,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_1270_SRR23635941,0.29050934,-0.8617406,-0.4159416,G0,0.788535713835168,-0.4867420237748393
cell_1292_SRR23635941,-0.23694749,-0.88859403,-0.392755,G0,,-0.614371657959621
cell_1294_SRR23635941,-0.010172996,-0.956935,-0.290124,G0,,-0.542460337585431
cell_1312_SRR23635941,0.28868985,-0.919018,-0.2684475,G2M,0.8114840547012735,-0.4670398553703715
cell_1315_SRR23635941,-0.43591025,-0.8474419,-0.3030257,G0,,-0.6011688115146604
cell_1324_SRR23635941,-0.114035055,-0.9850684,0.1289822,G0,,-0.4496229403364843
cell_1326_SRR23635941,-0.34401628,-0.89190155,-0.29353768,G0,,-0.5962600988595167
cell_1342_SRR23635941,-0.59501445,0.4072109,0.692919,G1-G0 transition,,-0.061639953607488196
cell_1350_SRR23635941,-0.11210003,-0.9567093,-0.26859075,G0,,-0.5577290276167021
cell_1351_SRR23635941,0.10132758,-0.77607864,-0.6224426,G0,,-0.5558395516380559
cell_1353_SRR23635941,-0.3588581,-0.89693236,-0.25832766,G0,,-0.5859103310342535
cell_1361_SRR23635941,0.35459027,-0.78528285,-0.5075396,S,0.7670937974277413,-0.4747332125065876
cell_1381_SRR23635941,0.6660484,-0.6801941,-0.30613032,S,0.7612764498498533,
cell_1389_SRR23635941,-0.08763471,-0.9648909,-0.24759986,G0,,-0.5478397433914628
cell_1403_SRR23635941,-0.3623076,-0.8911199,-0.27320054,G0,,-0.5907908808005753
cell_1408_SRR23635941,0.5306811,-0.60757965,-0.59095216,S,0.7295356564825554,
cell_1410_SRR23635941,0.59882903,-0.53277314,-0.59796035,S,0.7162926841597498,
cell_1429_SRR23635941,-0.0023573334,-0.9861022,-0.16612329,G0,,-0.511762709825416
cell_1458_SRR23635941,0.48458582,-0.87289995,-0.056764416,G2M,0.8240594487524336,
cell_1468_SRR23635941,-0.3953336,-0.89303696,-0.21493304,G0,,-0.5735027295356204
cell_1478_SRR23635941,0.6009594,-0.64780825,-0.46817946,S,0.7430527520388187,
cell_1497_SRR23635941,-0.4281706,-0.8867412,-0.17424104,G0,,-0.5611336148253
cell_1498_SRR23635941,0.31608394,-0.6819421,-0.65958005,G0,,-0.4867262391938927
cell_1500_SRR23635941,0.6704351,-0.55862355,-0.48832014,S,0.7263786012261603,
cell_1501_SRR23635941,-0.61478114,-0.78866345,-0.0073580104,G0,,-0.5002313266987943
cell_1512_SRR23635941,-0.51190233,-0.8564162,0.067136064,G0,,-0.4857452231226018
cell_1523_SRR23635941,-0.3628681,-0.8800594,-0.30630398,G0,,-0.6014075913157122
cell_1526_SRR23635941,-0.26881304,-0.9007797,-0.3410794,G0,,-0.6037891909446798
cell_1528_SRR23635941,0.6137729,-0.6533415,-0.44320154,S,0.7456533096234829,
cell_1536_SRR23635941,-0.18751587,0.16848479,-0.9677039,G0,,-0.37830855048268286
cell_1552_SRR23635941,0.29393563,-0.3022936,-0.90676373,G1,,-0.4311489131168966
cell_1560_SRR23635941,-0.5117198,-0.74836177,0.422016,G0,,-0.37230544861498627
cell_1564_SRR23635941,-0.27680537,-0.86242235,-0.4238,G0,,-0.6305872972592498
cell_1578_SRR23635941,0.5603747,-0.73300356,-0.38559824,S,0.7639028705274665,
cell_1587_SRR23635941,0.4345731,-0.8082826,-0.3972725,S,0.7773480794108124,-0.44226784799138263
cell_1599_SRR23635941,0.008980058,-0.9922165,0.12420038,G2M,0.8894084856835391,-0.4351713254917652
cell_1604_SRR23635941,-0.943793,-0.18560794,0.27350402,G0,,-0.3137944642243621
cell_1610_SRR23635941,0.078257166,-0.5151798,-0.853502,G0,,-0.524821564027641
cell_1633_SRR23635941,-0.023321128,-0.46598542,-0.88448495,G0,,-0.5350455108948502
cell_1635_SRR23635941,-0.21060473,-0.965703,0.15186611,G0,,-0.45232577602571855
cell_1639_SRR23635941,-0.17601056,-0.94664663,-0.26996383,G0,,-0.5691500112481358
cell_1644_SRR23635941,0.2939482,-0.9552387,-0.033369616,G2M,0.8450821484850114,
cell_1648_SRR23635941,-0.35235175,-0.8156817,-0.45881525,G0,,-0.6517504376129666
cell_1653_SRR23635941,-0.12506518,-0.99039334,0.05898929,G0,,-0.4706413842852417
cell_1656_SRR23635941,-0.3236357,-0.862479,-0.38908875,G0,,-0.625593339720059
cell_1677_SRR23635941,0.12932576,-0.8957735,-0.425282,G0,,-0.5328849895957023
cell_1684_SRR23635941,0.32465887,-0.94580764,-0.006668383,G2M,0.8463147514654052,
cell_1688_SRR23635941,0.5447087,-0.81505656,-0.19742097,S,0.7961413004279104,
cell_1690_SRR23635941,-0.32836193,-0.9082334,-0.2594042,G0,,-0.584395359563261
cell_1702_SRR23635941,0.5166714,-0.7165212,-0.46866623,S,0.7553038678802868,
cell_1741_SRR23635941,-0.57929176,-0.6765421,-0.45465574,G0,,-0.6145170338020536
cell_1743_SRR23635941,0.33563164,-0.92692757,0.16779977,G2M,0.8708152931796957,
cell_1748_SRR23635941,0.344092,-0.9174684,-0.19963062,G2M,0.8167255894155423,-0.4412612136631021
cell_1754_SRR23635941,0.6283088,-0.6333421,-0.45178077,S,0.7415927552297342,
cell_1779_SRR23635941,-0.2955103,-0.9324398,-0.20791754,G0,,-0.5658524668518538
cell_1788_SRR23635941,0.43347397,-0.7881731,-0.436902,S,0.7708885606898548,-0.44580266724356565
cell_1798_SRR23635941,-0.45518994,-0.83081394,-0.32023463,G0,,-0.6057572530955015
cell_1836_SRR23635941,0.28502446,-0.5153974,-0.8081625,G0,,-0.47479760399266624
cell_1841_SRR23635941,0.09514647,-0.99208826,0.08190272,G2M,0.8769743298343544,-0.4328292071982751
cell_1849_SRR23635941,0.2146595,-0.97064024,-0.10853098,G2M,0.8408702993594369,-0.45453466244285456
cell_1862_SRR23635941,0.6919993,-0.6213049,-0.36758265,S,0.7457052934361861,
cell_1870_SRR23635941,0.5797594,-0.7262883,-0.36930215,S,0.7639563508086907,
cell_1883_SRR23635941,0.3199357,-0.9043706,0.28240946,G2M,0.8895164255157127,
cell_1885_SRR23635941,-0.62913144,-0.6634606,-0.40498605,G0,,-0.5931751236414685
cell_1941_SRR23635941,-0.24417506,-0.89380467,-0.37615377,G0,,-0.6107179171774714
cell_1949_SRR23635941,0.5143778,-0.5153149,-0.68546766,S,0.7101455179255519,
cell_1952_SRR23635941,-0.24442013,-0.91194886,-0.32955757,G0,,-0.596870720726975
cell_1961_SRR23635941,0.31739318,-0.7957637,-0.51577276,G0,0.7692951016392576,-0.4866874293776242
cell_1967_SRR23635941,-0.15631978,0.942899,0.29411837,G1-G0 transition,0.3185475060592778,
cell_1968_SRR23635941,0.4582564,-0.5633998,-0.6874459,S,0.7185196594988984,-0.4340422231373068
cell_1974_SRR23635941,0.5724166,-0.6507681,-0.4988386,S,0.7417226666363055,
cell_1991_SRR23635941,-0.32119092,-0.8555012,-0.40614533,G0,,-0.6309670532616369
cell_1992_SRR23635941,-0.071843624,-0.753136,0.6539301,G2M,0.9802165237649441,
cell_2001_SRR23635941,-0.22190455,-0.9570278,-0.18669796,G0,,-0.5518395700023163
cell_2004_SRR23635941,-0.30126363,-0.89034957,-0.34134695,G0,,-0.6078326265496162
cell_2019_SRR23635941,0.26593348,-0.92722934,-0.263676,G2M,0.81415366009733,-0.4720987860919923
cell_2023_SRR23635941,0.2284715,-0.967773,-0.105906025,G2M,0.8401317416494954,-0.4509372166508624
cell_2036_SRR23635941,0.21094462,-0.9382974,-0.2740447,G0,0.81718711282419,-0.4877108033123114
cell_2041_SRR23635941,0.4105936,-0.82418716,-0.39003652,S,0.7810918800180991,-0.4488741676465402
cell_2046_SRR23635941,-0.10691079,-0.9512857,-0.28918052,G0,,-0.5620346030830689
cell_2054_SRR23635941,0.06270373,-0.99225914,-0.10719172,G0,,-0.48534250334756057
cell_2063_SRR23635941,0.45181823,-0.78408533,-0.4255238,S,0.7707402522775437,
cell_2076_SRR23635941,0.58429766,-0.78909916,-0.18952245,S,0.7923548575286959,
cell_2084_SRR23635941,0.5036151,-0.7551653,-0.41963938,S,0.7655550583811731,
cell_2113_SRR23635941,-0.3629813,-0.8995008,-0.24319285,G0,,-0.5813290719681103
cell_2119_SRR23635941,-0.5171466,-0.34307253,0.7841305,G1,,-0.2118869693470422
cell_2123_SRR23635941,-0.3429052,-0.86930084,-0.3559944,G0,,-0.6163661624842303
cell_2127_SRR23635941,0.6485001,-0.7610713,0.01477044,G2M,0.815359395264403,
cell_2142_SRR23635941,-0.4737193,-0.8245746,-0.30930027,G0,,-0.6012626291451717
cell_2165_SRR23635941,0.32795644,-0.91067225,-0.25123805,G2M,0.8105629546441463,-0.45402618020330665
cell_2173_SRR23635941,0.6068942,-0.7160794,-0.34483314,S,0.7641414700681025,
cell_2175_SRR23635941,-0.30269808,-0.91091806,-0.2803609,G0,,-0.5888133997996567
cell_2185_SRR23635941,-0.3819336,-0.8892701,-0.25164542,G0,,-0.5847086751663937
cell_2186_SRR23635941,-0.185504,-0.93573356,-0.29998493,G0,,-0.57906511536019
cell_2196_SRR23635941,-0.14397205,-0.8969943,-0.4179392,G0,,-0.6016871549185409
cell_2207_SRR23635941,-0.41156015,-0.8684932,-0.2762928,G0,,-0.5930100071287594
cell_2226_SRR23635941,0.13570078,-0.9886792,0.06402157,G2M,0.8713904989273443,-0.4302859528850591
cell_2229_SRR23635941,0.16497308,-0.9862364,0.011028009,G2M,0.8616794959088573,-0.4377582497503133
cell_2230_SRR23635941,0.36322874,-0.50419444,-0.7834877,S,,-0.4527892828516207
cell_2231_SRR23635941,0.5525983,-0.63326186,-0.5418621,S,0.7363220377915635,
cell_2233_SRR23635941,-0.22211784,-0.8723009,-0.43560869,G0,,-0.6236709807307959
cell_2235_SRR23635941,-0.1577859,-0.9601282,-0.2307758,G0,,-0.5554203680004979
cell_2267_SRR23635941,-0.2799462,-0.92768824,-0.24703228,G0,,-0.5763042997080203
cell_2270_SRR23635941,0.49299625,-0.8604166,-0.1289881,G2M,0.8124307533712001,
cell_2283_SRR23635941,0.7026915,-0.5923866,-0.39408475,S,0.7386065559631361,
cell_2286_SRR23635941,-0.28175813,-0.9279861,-0.24383174,G0,,-0.5755134652945029
cell_2294_SRR23635941,-0.8061883,0.4475988,0.38693118,G0,,-0.13486314066159577
cell_2303_SRR23635941,-0.33049285,-0.8780313,-0.3461726,G0,,-0.6122011485187592
cell_2325_SRR23635941,0.38843226,-0.9192491,-0.064041905,G2M,0.8323970726481029,
cell_2354_SRR23635941,-0.287164,-0.915171,-0.28284067,G0,,-0.5880310654949115
cell_2358_SRR23635941,0.49899232,-0.81262916,-0.3010656,S,0.7854962650496523,
cell_2363_SRR23635941,0.3043197,-0.8560827,-0.4177465,G2M,0.7869952690597463,-0.4829537127714232
cell_2365_SRR23635941,0.07226666,-0.97017765,-0.23137172,G0,,-0.5117060836794791
cell_2372_SRR23635941,0.40083754,-0.75071055,-0.52513117,S,0.7590996707818974,-0.46069131906175376
cell_2393_SRR23635941,0.47816685,-0.695409,-0.5364353,S,0.7478363054441731,
cell_2407_SRR23635941,0.6131729,-0.6062823,-0.5063999,S,0.7335212386879307,
cell_2408_SRR23635941,-0.30703142,-0.9331808,-0.18682952,G0,,-0.5603635435898012
cell_2423_SRR23635941,-0.13832736,-0.949787,-0.28066042,G0,,-0.5656448759125274
cell_2432_SRR23635941,-0.08712542,-0.787466,-0.6101692,G0,,-0.6132316951954897
cell_2433_SRR23635941,0.067910716,-0.5142796,-0.85492957,G0,,-0.5270006092764583
cell_2438_SRR23635941,0.41583672,-0.823454,-0.38600934,S,0.7811916372543825,-0.44690463260682556
cell_2440_SRR23635941,-0.3140919,-0.832591,-0.45622215,G0,,-0.6467656521052595
cell_2448_SRR23635941,0.5889549,-0.6867474,-0.42604002,S,0.7527050237635808,
cell_2455_SRR23635941,-0.46028277,-0.82719094,-0.32232752,G0,,-0.606108451288295
cell_2464_SRR23635941,-0.36755782,-0.28712654,-0.88456744,G0,,-0.5287540484945852
cell_2483_SRR23635941,0.5470181,-0.83020914,-0.10734998,G2M,0.8095719002901398,
cell_2485_SRR23635941,0.23440035,-0.96461844,-0.12069668,G2M,0.8375418407741647,-0.4527006284892956
cell_2508_SRR23635941,0.40716156,-0.7640989,-0.5003723,S,0.7628375585322368,-0.4577787314494973
cell_2512_SRR23635941,0.4942647,-0.7418488,-0.45316976,S,0.7609361058083112,
cell_2520_SRR23635941,-0.31063193,-0.91062117,-0.2725378,G0,,-0.5870924621354212
cell_2536_SRR23635941,0.1915133,-0.6428599,-0.7416561,G0,,-0.5188243213471164
cell_2541_SRR23635941,-0.2792457,-0.858938,-0.42924038,G0,,-0.6326869528927491
cell_2555_SRR23635941,0.4181929,-0.78509486,-0.45688164,S,0.7691834123899828,-0.4519549823783632
cell_2564_SRR23635941,-0.598671,-0.7467689,-0.28970554,G0,,-0.5791859197564928
cell_85_SRR23635942,-0.36927262,-0.916763,-0.15226045,G0,,-0.5532994895174876
cell_99_SRR23635942,0.90638286,-0.22385837,-0.35827014,S,0.6731695368291918,
cell_155_SRR23635942,-0.12233474,-0.82641214,0.54961556,G2M,0.9646329543280997,-0.3211277818819125
cell_343_SRR23635942,-0.32599792,-0.8093704,0.488513,G2M,,-0.3521764242802643
cell_371_SRR23635942,0.75226635,-0.5033669,-0.42510846,S,0.7208904479082295,
cell_373_SRR23635942,0.08996189,-0.89180064,0.4433943,G2M,0.9313383246096052,
cell_406_SRR23635942,-0.35994953,-0.19932514,-0.91143066,G0,,-0.5007230798175958
cell_447_SRR23635942,-0.8464154,0.23430717,0.47820625,G0,,-0.17163787007561715
cell_496_SRR23635942,-0.33184826,-0.76406044,-0.5532525,G0,,-0.6826775933819659
cell_555_SRR23635942,-0.85296124,-0.38489488,0.3525804,G0,,-0.33610140348519546
cell_691_SRR23635942,0.13516116,-0.904635,0.4041869,G2M,0.9218786098219428,
cell_895_SRR23635942,-0.29529083,-0.8904006,-0.34639588,G0,,-0.6087601099565936
cell_1124_SRR23635942,0.22342524,-0.9485822,0.2242161,G2M,0.8878699002575362,
cell_1232_SRR23635942,0.108237304,0.06195878,-0.9921924,G1,,-0.37434220123601225
cell_1599_SRR23635942,-0.5511848,-0.7473917,-0.3709462,G0,,-0.6075883906509789
cell_1667_SRR23635942,-0.28553456,-0.8418389,-0.4580145,G0,,-0.6427854429557516
cell_1763_SRR23635942,0.71124715,-0.15155889,0.6864092,G2M,0.027576114668448837,
cell_1961_SRR23635942,-0.28272384,-0.9184469,-0.276627,G0,,-0.5856465310606842
cell_2012_SRR23635942,0.8161985,-0.5773692,0.021557622,G2M,0.7854768351193583,
cell_2216_SRR23635942,-0.38333943,-0.50212204,0.77519304,G1,0.03876862344621909,-0.23475747222688725
cell_2309_SRR23635942,0.46438217,-0.6715706,-0.57735777,S,0.7416688267563399,-0.43954387904729353
cell_2344_SRR23635942,0.00094725215,-0.9427907,0.3333837,G2M,0.9204121449744437,-0.37731561922094337
cell_2377_SRR23635942,-0.32321084,-0.56171054,0.76158786,G1,0.027101916446908132,-0.2440859469290434
cell_2575_SRR23635942,-0.17820667,0.6414246,0.7462016,G1-G0 transition,0.23524252102114185,
cell_2640_SRR23635942,-0.8810811,-0.36360347,-0.3024706,G0,,-0.47700269383047533
cell_2655_SRR23635942,0.60272837,-0.7445395,-0.28701773,S,0.7743476014405118,
cell_2685_SRR23635942,-0.66549647,-0.6499187,-0.3670424,G0,,-0.5768121333783494
cell_2846_SRR23635942,-0.49822128,-0.7864063,-0.3651586,G0,,-0.6150620618624834
cell_3115_SRR23635942,0.6980845,-0.12922764,-0.70425713,S,0.6456500681181352,
cell_3179_SRR23635942,0.93247026,-0.23184502,-0.27703264,S,0.679277028834123,
cell_3286_SRR23635942,-0.28087574,-0.82387024,-0.49228722,G0,,-0.6524289546007862
cell_3484_SRR23635942,-0.31766856,-0.8694857,-0.37826085,G0,,-0.6214412216292166
cell_3619_SRR23635942,-0.45825136,-0.7592424,-0.46212173,G0,,-0.6469450403442232
cell_3780_SRR23635942,0.21564545,-0.95978296,0.17975986,G2M,0.881907859159277,
cell_4015_SRR23635942,-0.24699005,-0.84162396,-0.48027608,G0,,-0.6414142074112414
cell_4020_SRR23635942,0.46493495,-0.5809019,-0.6681231,S,0.7221406346450403,-0.4337736120571901
cell_4137_SRR23635942,0.4521603,-0.8848694,0.112059675,G2M,0.8524091011086331,
cell_4194_SRR23635942,-0.37852898,-0.8305161,-0.408606,G0,,-0.6357118093645497
cell_4208_SRR23635942,-0.19043782,-0.8217863,-0.5370295,G0,,-0.6388098874706329
cell_4306_SRR23635942,0.0018906989,-0.8842253,0.46705678,G2M,0.9413656889823387,-0.33633963231905717
cell_4489_SRR23635942,0.14574999,-0.9046326,0.40049574,G2M,0.9205593736829326,
cell_4560_SRR23635942,-0.21889603,-0.7585599,0.61373574,G2M,0.984403154016351,-0.30414651173442486
cell_4699_SRR23635942,-0.8617936,-0.50521576,0.045483246,G0,,-0.43245098825544204
cell_4787_SRR23635942,0.11141711,0.8962772,-0.42927063,G1,,
cell_4870_SRR23635942,-0.3479037,-0.803563,-0.48295906,G0,,-0.659897817722277
cell_5223_SRR23635942,0.76641095,-0.5921312,-0.24898781,S,0.7514610147665387,
cell_5365_SRR23635942,0.67410606,-0.7385524,0.011020256,G2M,0.8110618517614985,
cell_5556_SRR23635942,0.51624894,-0.84536016,-0.13730763,G2M,0.8086099574437619,
cell_85_SRR23635943,-0.2654119,-0.9235413,-0.2768174,G0,,-0.5837557372374416
cell_99_SRR23635943,0.8203425,0.031162878,-0.5710227,S,0.6197346637412852,
cell_131_SRR23635943,0.083498195,0.83881295,0.53797853,G1,0.29563470611584663,
cell_143_SRR23635943,-0.50663936,-0.09082806,0.8573603,G1,,-0.14059938924631865
cell_168_SRR23635943,0.5995113,-0.38841698,-0.6997987,S,0.688405757727766,
cell_246_SRR23635943,-0.19935212,-0.85859424,-0.47230747,G0,,-0.6279220568653852
cell_340_SRR23635943,-0.17320564,-0.6034887,0.77833235,G1,0.015738826914092296,
cell_343_SRR23635943,0.1564734,-0.9869066,0.039134298,G2M,0.8662958954033808,-0.43260452068937616
cell_371_SRR23635943,0.571101,-0.45148355,-0.68557006,S,0.6993212488974532,
cell_373_SRR23635943,-0.024133438,-0.86441046,0.5022073,G2M,0.9490936387421666,-0.3279057819192156
cell_406_SRR23635943,-0.56213725,-0.30848277,-0.7673592,G0,,-0.5383895371074718
cell_447_SRR23635943,-0.81739765,0.16191359,0.552852,G1-G0 transition,,-0.1715756949243593
cell_470_SRR23635943,0.19692644,-0.91590655,0.34976453,G2M,0.9089484948795704,
cell_488_SRR23635943,-0.23499338,0.5165186,-0.8233994,G1-G0 transition,,-0.2730906988639801
cell_496_SRR23635943,-0.44307518,-0.6695405,-0.5961542,G0,,-0.6610622976018956
cell_555_SRR23635943,-0.9245898,-0.37158912,-0.08399446,G0,,-0.43197315500756417
cell_691_SRR23635943,0.35173163,-0.902699,0.2478291,G2M,0.8816915668395754,
cell_753_SRR23635943,0.64483875,-0.65099114,-0.40049145,S,0.748292164553525,
cell_768_SRR23635943,0.3296191,-0.88268036,0.33500242,G2M,0.8971851001022235,
cell_775_SRR23635943,0.109312676,-0.83068526,0.5459053,G2M,0.9476995193200327,
cell_894_SRR23635943,-0.35905743,-0.8804188,-0.30974275,G0,,-0.6023264611783242
cell_1071_SRR23635943,0.275877,-0.91423965,0.29674542,G2M,0.8950162798626232,
cell_1123_SRR23635943,0.15515304,-0.9333202,0.32379162,G2M,0.9078530936537916,
cell_1152_SRR23635943,0.25441584,-0.8264075,0.5023177,G2M,0.9308951220646199,
cell_1155_SRR23635943,0.6163965,-0.78539306,0.05668406,G2M,0.8262212768563024,
cell_1231_SRR23635943,0.016996572,0.03365677,-0.9992889,G1,,-0.39463191664141484
cell_1395_SRR23635943,0.7749736,-0.39874226,-0.49032706,S,0.6986810207317173,
cell_1444_SRR23635943,0.25623384,-0.84773797,0.46441856,G2M,0.9239884884370501,
cell_1559_SRR23635943,-0.53045285,0.14031635,0.8360209,G1,,-0.09249526384848328
cell_1598_SRR23635943,-0.56812173,-0.6186996,-0.5426311,G0,,-0.6198880512043463
cell_1665_SRR23635943,-0.21215965,-0.8629478,-0.4585949,G0,,-0.6275837357753571
cell_1761_SRR23635943,0.94963527,-0.20850277,0.23392178,S,0.746733703132287,
cell_1888_SRR23635943,0.36645436,-0.8651881,0.34228766,G2M,0.8956931821494396,
cell_1959_SRR23635943,-0.2876192,-0.90053284,-0.32606107,G0,,-0.6014900941525438
cell_1991_SRR23635943,0.32966095,-0.9178487,0.22108239,G2M,0.879310842621318,
cell_2010_SRR23635943,0.9369268,-0.3425479,-0.069491506,S,0.7231419891324301,
cell_2013_SRR23635943,-0.13899486,0.9859164,-0.09300219,G1-G0 transition,,
cell_2037_SRR23635943,0.0074162837,0.9477222,0.31901014,G1,0.3269989159367471,
cell_2214_SRR23635943,-0.3399106,-0.5539392,0.760008,G1,0.028774596750172337,-0.2444107644913166
cell_2307_SRR23635943,0.4103212,-0.7290024,-0.54789764,S,0.7538605576654668,-0.4580454389600357
cell_2342_SRR23635943,-0.23149379,-0.8102375,0.5384475,G2M,0.9718963840334641,-0.3318071148297318
cell_2375_SRR23635943,-0.37782198,0.21301268,0.90104157,G1,0.15643709986958013,
cell_2573_SRR23635943,-0.32191724,0.76941115,0.55170256,G1-G0 transition,0.2624316871063155,
cell_2638_SRR23635943,-0.7886991,-0.32324302,-0.5229413,G0,,-0.5093074252040115
cell_2653_SRR23635943,0.5898485,-0.5965826,-0.5442131,S,0.7297920278708145,
cell_2683_SRR23635943,-0.82212836,-0.27879366,-0.49636602,G0,,-0.4908815946285445
cell_2715_SRR23635943,0.0020537511,0.93728036,0.34857053,G1,0.32205328071890366,
cell_2844_SRR23635943,-0.49678573,-0.74375135,-0.447256,G0,,-0.6358821034681583
cell_2920_SRR23635943,0.19844247,-0.9334598,0.29878676,G2M,0.9009314234799082,
cell_2981_SRR23635943,-0.4733958,-0.8616831,-0.18275294,G0,,-0.5628351461627275
cell_2995_SRR23635943,-0.2323696,-0.8553015,-0.46310204,G0,,-0.6334096317237394
cell_3099_SRR23635943,-0.031002562,-0.85077035,-0.5246224,G0,,-0.5905046342330136
cell_3128_SRR23635943,0.088943064,-0.9509227,0.29636973,G2M,0.9084344387942005,-0.3760985465628721
cell_3177_SRR23635943,0.88150734,-0.003795605,-0.472155,S,0.6268466745999669,
cell_3245_SRR23635943,-0.769029,0.63767713,-0.04429703,G0,,-0.16514611161167403
cell_3284_SRR23635943,-0.24374191,-0.79490453,-0.55562276,G0,,-0.6578005005114085
cell_3352_SRR23635943,-0.7724878,-0.48304975,-0.41221997,G0,,-0.536225664710462
cell_3425_SRR23635943,0.08027694,-0.614033,-0.7851873,G0,,-0.5443110516209146
cell_3482_SRR23635943,-0.22916523,-0.9061323,-0.3555382,G0,,-0.6021635091451669
cell_3535_SRR23635943,-0.11743605,-0.83243966,-0.5415285,G0,,-0.6178269418403217
cell_3543_SRR23635943,-0.3079966,-0.15007052,0.93947697,G1,0.09738214803772706,
cell_3617_SRR23635943,-0.5338396,-0.6902579,-0.48842525,G0,,-0.6321550459146787
cell_3748_SRR23635943,-0.73987937,-0.45036182,-0.49975255,G0,,-0.5457286138618471
cell_3778_SRR23635943,0.07719733,-0.9592514,0.27180415,G2M,0.9056278560326909,-0.38474846308209165
cell_3800_SRR23635943,0.20179144,-0.91302365,0.35449666,G2M,0.9093555297270746,
cell_3845_SRR23635943,0.14738907,-0.91196126,0.38288763,G2M,0.9176300334910783,
cell_3941_SRR23635943,0.17699008,-0.8453498,0.50404173,G2M,0.9359561862192559,
cell_3955_SRR23635943,-0.75749177,0.24941432,0.6033231,G1-G0 transition,,-0.13589371631688762
cell_4013_SRR23635943,-0.22323404,-0.904334,-0.36379492,G0,,-0.6035568364450423
cell_4018_SRR23635943,0.06012849,-0.79488546,-0.6037729,G0,,-0.5683260061801643
cell_4089_SRR23635943,0.023538461,-0.82649785,0.5624475,G2M,0.9562721599719406,
cell_4135_SRR23635943,0.22629961,-0.672162,0.70497274,G2M,0.9746527214280667,
cell_4192_SRR23635943,-0.2916071,-0.89848655,-0.32815728,G0,,-0.6026022094164982
