Unnamed: 0,dim1,dim2,dim3,phase,library
cell_5101609,0.5954262,0.6562704,-0.4634403,G1-G0 transition,Fibroblast
cell_5101660,0.2745433,0.3334096,0.9019224,G0,Fibroblast
cell_5103849,0.3636906,0.642092,0.67486817,G0,Fibroblast
cell_5108245,-0.32512048,-0.18301165,-0.927795,S,Fibroblast
cell_5108529,0.40476,0.88280505,0.23837917,G1-G0 transition,Fibroblast
cell_5109268,0.1019844,0.4943048,0.86328554,G0,Fibroblast
cell_5109967,0.37839243,0.92530966,0.024924256,G1-G0 transition,Fibroblast
cell_5110657,0.35445663,0.8957993,-0.26814952,G0,Fibroblast
cell_5111149,-0.14369117,-0.8049968,-0.57561535,S,Fibroblast
cell_5111738,0.5451716,0.6044325,0.5809037,G1-G0 transition,Fibroblast
cell_5113466,0.24808156,0.93163043,0.26555657,G0,Fibroblast
cell_5114391,-0.52658325,0.8501232,0.000820885,G1-G0 transition,Fibroblast
cell_5117075,-0.31047937,0.6761963,-0.6681027,G1-G0 transition,Fibroblast
cell_5118095,0.5205147,-0.442218,-0.7304161,S,Fibroblast
cell_5119617,-0.9949539,0.0121348305,0.09959747,G1,Fibroblast
cell_5119795,0.34358692,0.39319998,0.8528434,G0,Fibroblast
cell_5122246,-0.5887479,0.062019967,-0.80593395,G1,Fibroblast
cell_5122274,-0.28362834,-0.06269124,-0.9568829,S,Fibroblast
cell_5122458,0.26575768,0.3353903,0.9038176,G0,Fibroblast
cell_5125498,-0.45419794,0.0064744186,-0.89087737,S,Fibroblast
cell_5125740,0.5988291,-0.46892837,-0.649238,G1,Fibroblast
cell_5128379,0.43752798,0.705718,-0.5572536,G1-G0 transition,Fibroblast
cell_5129145,-0.38828716,-0.8409449,-0.37688845,S,Fibroblast
cell_5130368,-0.2008289,0.49251524,-0.8468156,G1,Fibroblast
cell_5131227,0.5717015,-0.3254011,-0.7531743,S,Fibroblast
cell_5134435,0.1475976,0.8963634,0.4180283,G1-G0 transition,Fibroblast
cell_5136957,0.23221652,0.29326123,0.92740136,G0,Fibroblast
cell_5137436,0.18307193,0.96592885,0.18293792,G1-G0 transition,Fibroblast
cell_5142537,0.2804114,-0.9513414,0.12774554,S,Fibroblast
cell_5143505,0.4595691,0.888119,-0.006387897,G1-G0 transition,Fibroblast
cell_5144330,-0.155802,-0.021556603,-0.98755306,S,Fibroblast
cell_5144508,0.6775305,0.5995514,-0.42601722,G1-G0 transition,Fibroblast
cell_5145412,0.8438237,0.23780853,-0.48104957,G1,Fibroblast
cell_5145540,0.38414714,-0.81166625,-0.4400327,S,Fibroblast
cell_5146362,0.69419664,-0.2761593,-0.6647007,S,Fibroblast
cell_5147615,-0.33745283,0.9378455,0.08106376,G1-G0 transition,Fibroblast
cell_5147771,0.35723472,0.72700185,-0.5863887,G1,Fibroblast
cell_5157406,0.32853314,0.60642105,0.72409916,G0,Fibroblast
cell_5159149,-0.62482417,-0.70157015,0.34262803,G2M,Fibroblast
cell_5160969,0.3688239,0.66433686,0.65009654,G1-G0 transition,Fibroblast
cell_5161232,0.3199107,-0.4163837,-0.8510474,S,Fibroblast
cell_5162951,0.020386776,-0.93811446,-0.34572497,S,Fibroblast
cell_5163599,0.07285444,0.5388881,0.83922094,G0,Fibroblast
cell_5163900,-0.11115523,0.9445639,0.30893904,G0,Fibroblast
cell_5164633,0.30091873,0.2009022,0.93224794,G0,Fibroblast
cell_5166760,-0.542297,0.71982574,0.43331835,G1-G0 transition,Fibroblast
cell_5166832,0.014881139,-0.98989046,-0.14105186,S,Fibroblast
cell_5166987,-0.32457972,0.49020106,-0.80891967,G1-G0 transition,Fibroblast
cell_5167291,-0.026168292,0.09887796,-0.99475545,G1,Fibroblast
cell_5168277,0.30209556,0.83773774,0.4548998,G0,Fibroblast
cell_5168587,0.104207344,0.6445087,0.7574625,G0,Fibroblast
cell_5168957,0.2829876,0.7713008,0.57009923,G0,Fibroblast
cell_5171465,-0.9289932,-0.333617,0.16022237,G2M,Fibroblast
cell_5182561,0.012079376,0.46539578,0.88502026,G0,Fibroblast
cell_5182746,-0.3958199,-0.9154754,0.07232794,G2M,Fibroblast
cell_5183025,-0.05377576,-0.9955486,-0.077403925,S,Fibroblast
cell_5183319,-0.30625686,0.6051202,-0.73487175,G1,Fibroblast
cell_5184145,0.01296963,-0.8841496,-0.46702364,S,Fibroblast
cell_5187907,0.43601397,-0.73295003,-0.5221839,S,Fibroblast
cell_5190513,-0.81201595,-0.52532905,0.2542826,G2M,Fibroblast
cell_5191388,0.725431,0.62099636,0.29683906,G0,Fibroblast
cell_5191472,-0.88680667,-0.4530461,-0.09123168,G1,Fibroblast
cell_5192145,0.26093972,0.6162675,0.74305093,G0,Fibroblast
cell_5192303,0.3892097,-0.48933536,-0.7804273,S,Fibroblast
cell_5193131,-0.7360862,0.64115167,-0.2170292,G1-G0 transition,Fibroblast
cell_5193302,-0.0931721,-0.9689535,0.22901562,G2M,Fibroblast
cell_5194465,-0.33085424,-0.9012877,0.27967128,G2M,Fibroblast
cell_5194991,0.5419319,0.79606605,0.26942274,G0,Fibroblast
cell_5195521,0.6074463,0.76434064,0.21631494,G0,Fibroblast
cell_5195700,0.22674799,-0.73911726,-0.6342641,S,Fibroblast
cell_5195727,-0.15377721,0.7903388,0.5930574,G0,Fibroblast
cell_5197435,0.51980716,0.537234,0.6642138,G1-G0 transition,Fibroblast
cell_5203565,0.23540254,0.49236336,0.83795226,G0,Fibroblast
cell_5204254,-0.6544274,-0.5979768,-0.46276167,G1,Fibroblast
cell_5204622,0.048564862,0.8511709,0.5226371,G1-G0 transition,Fibroblast
cell_5206589,-0.841584,0.095012486,-0.5317039,G1,Fibroblast
cell_5207378,0.90566534,-0.18344499,-0.38225433,G1,Fibroblast
cell_5208608,0.694143,0.26208487,0.6704305,G0,Fibroblast
cell_5209343,0.4841018,0.64205486,0.5944838,G0,Fibroblast
cell_5211285,0.50609213,0.38199982,0.7732702,G0,Fibroblast
cell_5211640,0.73882115,-0.024087235,-0.6734709,G1,Fibroblast
cell_5213461,0.3280797,0.9430761,-0.054509394,G0,Fibroblast
cell_5213743,0.4767439,0.106883205,0.87251997,G0,Fibroblast
cell_5215069,-0.7472302,0.21799518,-0.6277939,G1,Fibroblast
cell_5215288,-0.52106625,-0.81976146,0.23765782,G2M,Fibroblast
cell_5217587,-0.36816397,0.9248421,-0.095510386,G1-G0 transition,Fibroblast
cell_5220136,-0.83185405,-0.55489755,0.010368298,G1,Fibroblast
cell_5223487,-0.85960937,-0.37373024,-0.34842128,G1,Fibroblast
cell_5225527,-0.99575216,-0.08650602,0.031530693,G1,Fibroblast
cell_5231035,0.73820484,0.016042154,-0.67438585,G1,Fibroblast
cell_5232111,0.84480447,-0.091186784,-0.5272479,S,Fibroblast
cell_5232370,-0.6183707,0.71180445,-0.33309466,G1-G0 transition,Fibroblast
cell_5234077,-0.3991405,0.8660635,-0.30103302,G1-G0 transition,Fibroblast
cell_5238141,0.52751434,0.7621746,0.3752578,G0,Fibroblast
cell_5240642,-0.033296827,0.68725204,0.72565544,G1-G0 transition,Fibroblast
cell_5242615,0.2978742,0.81827503,0.4916266,G0,Fibroblast
cell_5242796,-0.15338668,-0.98816323,-0.0024357848,S,Fibroblast
cell_5244937,-0.60387623,-0.6615212,0.44466096,G2M,Fibroblast
cell_5247657,0.47247183,-0.7053606,-0.5284285,S,Fibroblast
cell_5248788,-0.9406788,-0.022027357,0.33858243,G1,Fibroblast
cell_5249615,-0.9354657,-0.3490327,-0.05549965,G1,Fibroblast
cell_5252087,0.38760063,-0.88149184,-0.2696997,S,Fibroblast
cell_5253952,-0.27776894,0.960356,-0.023678778,G1-G0 transition,Fibroblast
cell_5254747,0.3220518,0.8927613,0.31505546,G0,Fibroblast
cell_5257387,-0.59775,0.7759312,-0.20155795,G1-G0 transition,Fibroblast
cell_5259617,0.32930696,0.8173505,0.47275266,G0,Fibroblast
cell_5261044,-0.90333635,-0.42809084,0.026864601,G1,Fibroblast
cell_5262001,0.56658983,0.48180196,0.66846305,G0,Fibroblast
cell_5264855,-0.12093863,-0.9162017,-0.38203177,S,Fibroblast
cell_5265841,-0.6019033,-0.6965983,0.39046526,G2M,Fibroblast
cell_5267966,0.56942105,0.7986389,-0.1947708,G1-G0 transition,Fibroblast
cell_5268510,0.72500485,-0.4073237,-0.55538756,S,Fibroblast
cell_5271108,-0.15071681,0.603034,0.7833481,G0,Fibroblast
cell_5283799,0.57160836,0.39782602,0.71763384,G0,Fibroblast
cell_5284820,0.14001298,-0.98782873,0.06775434,S,Fibroblast
cell_5286574,-0.31836355,-0.92721057,-0.19729462,G2M,Fibroblast
cell_5287507,0.0775992,0.5109404,0.8561064,G0,Fibroblast
cell_5288967,0.40935755,0.43086544,0.80422723,G0,Fibroblast
cell_5290342,-0.7233079,-0.5972013,0.34666458,G2M,Fibroblast
cell_5290963,-0.5506605,-0.83330745,0.048698027,G2M,Fibroblast
cell_5292583,0.814019,-0.4071327,-0.41426572,G1,Fibroblast
cell_5294883,-0.6292688,0.7481394,-0.21049485,G1-G0 transition,Fibroblast
cell_5295443,-0.68056124,-0.7324076,-0.020376464,G1,Fibroblast
cell_5297007,-0.03653399,-0.974414,-0.22177179,S,Fibroblast
cell_5297052,-0.74247396,-0.32562098,-0.5854086,S,Fibroblast
cell_5297223,0.81914353,0.5708078,0.05641152,G0,Fibroblast
cell_5298650,0.089889996,-0.987148,-0.1321308,S,Fibroblast
cell_5298817,0.53551173,0.54730165,0.64318585,G0,Fibroblast
cell_5298893,0.05917726,-0.9392868,-0.3379916,S,Fibroblast
cell_5299379,0.42187494,0.33595866,0.8421124,G0,Fibroblast
cell_5301579,-0.33257398,-0.14637627,-0.9316483,G1,Fibroblast
cell_5303043,-0.17283474,-0.97101414,0.16510499,G2M,Fibroblast
cell_5303078,-0.04769363,0.42974478,0.90168995,G0,Fibroblast
cell_5303652,-0.6821904,0.5010525,-0.532506,G1,Fibroblast
cell_5304621,0.2755193,0.5193962,0.8088983,G0,Fibroblast
cell_5305008,0.03313261,0.991492,0.1258802,G0,Fibroblast
cell_5306593,0.31253535,0.7109868,0.62993604,G0,Fibroblast
cell_5308040,0.35379326,0.72763056,0.5876938,G0,Fibroblast
cell_5310811,0.3693988,0.57836616,0.7273494,G0,Fibroblast
cell_5311011,-0.16922936,0.87143725,-0.46038947,G1-G0 transition,Fibroblast
cell_5314581,0.025452344,0.6700511,0.74187845,G1-G0 transition,Fibroblast
cell_5317188,0.33714366,0.60688967,-0.7197354,G1-G0 transition,Fibroblast
cell_5319019,-0.9004719,-0.32384926,-0.29029614,G1,Fibroblast
cell_5322974,0.16962634,-0.937617,-0.30348167,S,Fibroblast
cell_5323322,0.6335214,0.772508,-0.043381535,G0,Fibroblast
cell_5323431,0.4524896,0.47691977,0.7535255,G0,Fibroblast
cell_5326078,0.26074293,0.41966942,0.86941975,G0,Fibroblast
cell_5330817,-0.12916529,-0.9694271,-0.20863222,S,Fibroblast
cell_5331285,-0.922041,-0.34968302,-0.166019,G1,Fibroblast
cell_5333510,-0.72263575,-0.5787703,0.3779188,G2M,Fibroblast
cell_5336727,0.70881784,0.32817346,0.62440324,G0,Fibroblast
cell_5337952,0.19755635,0.39623305,0.89664423,G0,Fibroblast
cell_5338657,-0.25432688,-0.9670719,0.009476744,G2M,Fibroblast
cell_5339813,0.30689517,0.30692238,0.9008963,G0,Fibroblast
cell_5340487,-0.656128,-0.6534425,0.37750348,G2M,Fibroblast
cell_5340975,-0.60351497,-0.22751564,-0.7642029,G1,Fibroblast
cell_5341310,-0.7303789,-0.55593115,0.39684662,G2M,Fibroblast
cell_5346718,0.46067032,-0.31743357,-0.82886595,S,Fibroblast
cell_5346945,-0.26639855,0.32529664,-0.9073113,G1,Fibroblast
cell_5348700,-0.92468613,-0.14408508,-0.352413,G1,Fibroblast
cell_5349705,0.27664283,0.36429143,0.8892471,G0,Fibroblast
cell_5350204,0.1440908,0.72464174,0.67389303,G0,Fibroblast
cell_5353385,0.23409264,0.41729426,0.8781037,G0,Fibroblast
cell_5354404,0.27253532,-0.95810366,-0.08810081,S,Fibroblast
cell_5357134,0.4167287,0.16650848,0.893651,G0,Fibroblast
cell_5361767,0.0548755,0.40656742,0.91197133,G0,Fibroblast
cell_5364878,0.91766626,-0.05469936,-0.39356938,G1,Fibroblast
cell_5366081,-0.13703363,-0.94972396,0.28150693,G2M,Fibroblast
cell_5368605,0.23327667,0.936855,-0.2605472,G1-G0 transition,Fibroblast
cell_5373101,-0.13238823,-0.98055655,-0.14485243,S,Fibroblast
cell_5374163,0.044791173,0.679624,-0.732192,G1-G0 transition,Fibroblast
cell_5375718,0.9443134,0.16141908,-0.28673342,G1,Fibroblast
cell_5376156,0.2851065,0.3967257,0.8725382,G0,Fibroblast
cell_5382861,-0.95779,0.22062221,-0.18429378,G1-G0 transition,Fibroblast
cell_5383868,0.08894698,0.526058,0.84578454,G0,Fibroblast
cell_5383993,-0.17642337,0.73394126,0.6559,G0,Fibroblast
cell_5384387,0.5126486,0.31548756,0.7985355,G0,Fibroblast
cell_5385868,0.4165224,0.69976246,0.5803804,G0,Fibroblast
cell_5386415,0.8816606,0.32059848,0.34625307,G0,Fibroblast
cell_5388914,-0.020956734,0.37796772,0.92558163,G0,Fibroblast
cell_5389689,-0.85254294,-0.46037367,0.24744026,G2M,Fibroblast
cell_5390031,0.39019966,0.58498245,0.7110132,G1-G0 transition,Fibroblast
cell_5391787,0.1707164,0.790758,0.5878416,G0,Fibroblast
cell_5394555,0.2879677,0.2490463,0.9246894,G0,Fibroblast
cell_5395220,0.5012919,-0.6205471,-0.6030156,S,Fibroblast
cell_5395642,0.23372906,0.96839726,-0.0870492,G1-G0 transition,Fibroblast
cell_5396597,-0.8429837,-0.34755984,-0.41058552,G1,Fibroblast
cell_5400093,-0.29510155,0.4303183,-0.8530775,G1-G0 transition,Fibroblast
cell_5400103,-0.39589816,0.37945253,-0.8362299,G1,Fibroblast
cell_5405167,0.9784432,0.14122719,-0.15067764,S,Fibroblast
cell_5410385,-0.020469567,0.5567072,0.8304565,G0,Fibroblast
cell_5410510,0.69424224,0.3104704,0.649335,G0,Fibroblast
cell_5416993,0.42188966,0.6400473,0.6421437,G0,Fibroblast
cell_5418213,-0.49933597,-0.7527328,0.4290184,G2M,Fibroblast
cell_5418359,0.017027326,-0.9586089,-0.2842163,S,Fibroblast
cell_5421843,0.28744274,0.277983,0.91657084,G0,Fibroblast
cell_5422849,-0.013054666,-0.98049766,-0.1960965,S,Fibroblast
cell_5423604,0.5949532,0.29748315,-0.7466823,G1-G0 transition,Fibroblast
cell_5423958,-0.9987392,-0.018309671,0.046741497,G1,Fibroblast
cell_5424213,-0.92607796,-0.32996178,-0.18304317,G1,Fibroblast
cell_5427196,0.38751864,0.25038218,0.8872079,G0,Fibroblast
cell_5427342,0.22265522,0.47131824,0.8533954,G0,Fibroblast
cell_5428708,0.38871872,0.63306683,0.6694207,G0,Fibroblast
cell_5430068,-0.73105127,0.32504767,-0.59992343,G1-G0 transition,Fibroblast
cell_5430279,-0.025120001,0.25764793,0.96591234,G0,Fibroblast
cell_5433762,-0.024355233,0.90262455,0.42973918,G0,Fibroblast
cell_5433890,0.36333516,0.6089082,0.7051372,G0,Fibroblast
cell_5434984,-0.9993821,-0.0103397565,0.03359565,G1,Fibroblast
cell_5436787,-0.4893612,-0.789047,0.37138999,G2M,Fibroblast
cell_5437849,-0.14852336,-0.8495186,0.5062202,G2M,Fibroblast
cell_5437875,0.14704318,0.5906771,0.79339707,G0,Fibroblast
cell_5438321,0.81432754,0.18493511,0.55015427,G0,Fibroblast
cell_5440682,0.82124233,0.021085793,-0.5701897,S,Fibroblast
cell_5443005,-0.96390855,-0.20091115,-0.17468542,G1,Fibroblast
cell_5443375,-0.5082956,-0.80652165,0.30192462,G2M,Fibroblast
cell_5443527,-0.49039683,-0.8042004,0.33581644,G2M,Fibroblast
cell_5445193,0.23501521,-0.90384483,-0.35753635,S,Fibroblast
cell_5445735,0.10583623,0.443504,0.89000165,G0,Fibroblast
cell_5445855,0.47445855,0.57841736,0.663568,G0,Fibroblast
cell_5445912,-0.21269539,-0.9747425,-0.06810143,G2M,Fibroblast
cell_5446050,0.1356604,0.4999929,0.85533816,G0,Fibroblast
cell_5447227,0.19715077,0.3979591,0.8959688,G0,Fibroblast
cell_5448395,0.36657816,-0.52976424,-0.7648334,S,Fibroblast
cell_5451457,0.24460429,0.47548994,-0.84503126,G1,Fibroblast
cell_5451547,-0.24506924,0.77232355,0.5860525,G0,Fibroblast
cell_5452843,-0.11275016,0.61056715,0.78389746,G1-G0 transition,Fibroblast
cell_5454069,0.77058434,0.25243118,0.58521634,G0,Fibroblast
cell_5454252,-0.03861397,0.34217227,-0.93884355,G1,Fibroblast
cell_5456825,0.16863358,0.88301325,-0.43800712,G1-G0 transition,Fibroblast
cell_5457732,0.53345263,0.15073723,0.83228993,G0,Fibroblast
cell_5460246,-0.95163935,-0.29257512,0.0937145,G1,Fibroblast
cell_5462518,0.4573687,-0.6780087,-0.5754285,S,Fibroblast
cell_5464579,0.30372143,0.9388849,0.16201359,G1-G0 transition,Fibroblast
cell_5465488,-0.86982846,-0.2083401,-0.44720542,G1,Fibroblast
cell_5467963,-0.8241739,-0.48346025,-0.29496384,G1,Fibroblast
cell_5471292,0.36421266,0.63168114,0.68434495,G0,Fibroblast
cell_5472395,-0.8882183,0.20293048,-0.412174,G1,Fibroblast
cell_5472539,0.127585,0.55992913,0.8186583,G0,Fibroblast
cell_5472956,0.34046692,-0.8249842,-0.45109135,S,Fibroblast
cell_5473062,-0.68779933,0.5689598,-0.4507959,G1,Fibroblast
cell_5474310,0.1280865,-0.7069555,-0.69556296,S,Fibroblast
cell_5474666,0.00652813,-0.9789099,-0.20418835,S,Fibroblast
cell_5479599,0.8503356,0.5247282,-0.03987072,G1-G0 transition,Fibroblast
cell_5479842,0.21751633,0.2097897,0.95324445,G0,Fibroblast
cell_5480651,0.46603593,0.6402432,0.6106548,G0,Fibroblast
cell_5481362,0.1294128,-0.9879037,-0.08543175,S,Fibroblast
cell_5483107,0.5284698,0.7589838,-0.3803462,G1-G0 transition,Fibroblast
cell_5484486,0.10415664,0.79985255,0.5910901,G0,Fibroblast
cell_5485345,-0.65511864,-0.078588374,-0.75142753,G1,Fibroblast
cell_5486377,0.0052813725,0.907256,-0.4205456,G1-G0 transition,Fibroblast
cell_5489618,0.6424857,0.7213101,-0.25869632,G1-G0 transition,Fibroblast
cell_5492945,-0.3336659,0.685337,0.64728695,G0,Fibroblast
cell_5493139,0.24223334,0.9700621,0.01739693,G1-G0 transition,Fibroblast
cell_5497909,-0.9366123,-0.09724397,-0.33660203,G1,Fibroblast
cell_5501998,0.42225093,0.6661353,0.61479086,G0,Fibroblast
cell_5502547,0.3667366,0.6155936,0.6975304,G0,Fibroblast
cell_5506998,-0.32479322,0.93744636,0.12531449,G1-G0 transition,Fibroblast
cell_5507298,-0.087169215,0.10193508,-0.9909646,S,Fibroblast
cell_5508201,0.2036582,-0.4422109,-0.8734831,S,Fibroblast
cell_5508553,0.24404027,0.43112084,-0.8686651,G1,Fibroblast
cell_5508784,0.81933194,-0.4516192,-0.353179,G1,Fibroblast
cell_5508923,0.093392506,0.10175568,-0.9904159,S,Fibroblast
cell_5513580,0.14912245,0.5003176,0.8529038,G0,Fibroblast
cell_5514993,-0.29697597,0.93059224,0.21401688,G0,Fibroblast
cell_5517733,0.44113433,-0.45853278,-0.77145845,S,Fibroblast
cell_5517796,0.3127411,0.8684692,0.3846482,G0,Fibroblast
cell_5518453,0.3791085,-0.47434792,-0.79452544,S,Fibroblast
cell_5523419,-0.5006631,-0.8532961,-0.14567861,G2M,Fibroblast
cell_5525263,-0.12719133,0.20091803,-0.97131574,G1,Fibroblast
cell_5526288,-0.32623464,0.1571554,-0.9321336,G1,Fibroblast
cell_5532875,0.20145178,-0.8998244,-0.38695368,S,Fibroblast
cell_5533020,0.25505924,0.3101641,0.9158291,G0,Fibroblast
cell_5534903,-0.12788779,-0.41661683,-0.9000417,S,Fibroblast
cell_5535527,-0.5158223,0.12857476,-0.8469923,G1-G0 transition,Fibroblast
cell_5535992,-0.0055159116,-0.9677586,-0.2518192,S,Fibroblast
cell_5536631,0.07005615,0.83260614,0.54941714,G1-G0 transition,Fibroblast
cell_5539053,0.0704331,-0.95810026,-0.27763855,S,Fibroblast
cell_5546882,0.33998525,0.45908475,-0.8207626,G1-G0 transition,Fibroblast
cell_5547170,0.12529765,0.094114795,-0.98764515,S,Fibroblast
cell_5547196,0.20270085,0.97705233,-0.065431096,G1-G0 transition,Fibroblast
cell_5547440,0.42481607,-0.32973826,-0.8430919,S,Fibroblast
cell_5547655,0.58278185,0.75299084,0.30556524,G0,Fibroblast
cell_5547713,0.13720854,0.9365688,0.32251015,G0,Fibroblast
cell_5548953,0.3033224,0.11350591,0.9461035,G0,Fibroblast
cell_5549028,0.719052,-0.41530854,-0.55720985,S,Fibroblast
cell_5549622,0.20904519,-0.909912,-0.3582738,S,Fibroblast
cell_5550294,-0.25874683,-0.96513724,-0.03949883,S,Fibroblast
cell_5551283,-0.46436375,-0.810788,0.35635534,G2M,Fibroblast
cell_5551664,-0.80132455,-0.5580081,0.2156521,G2M,Fibroblast
cell_5552761,-0.9722011,-0.08348246,-0.21875921,G1,Fibroblast
cell_5553214,0.38735676,0.48707584,0.78275913,G0,Fibroblast
cell_5554000,-0.64402527,-0.65369684,0.39738148,G2M,Fibroblast
cell_5554326,0.48476213,-0.8046645,-0.34281322,S,Fibroblast
cell_5556802,0.65186346,0.75650907,0.052612618,G0,Fibroblast
cell_5557414,-0.8931362,-0.44395903,0.07216627,G1,Fibroblast
cell_5558704,0.13222618,0.36487818,0.9216182,G0,Fibroblast
cell_5559555,0.75118744,0.21381803,-0.6244993,G1,Fibroblast
cell_5564322,0.05425815,-0.045520984,-0.99748874,S,Fibroblast
cell_5564908,-0.005149546,-0.6544238,-0.75611037,S,Fibroblast
cell_5565991,-0.5671598,-0.74587536,0.34928465,G2M,Fibroblast
cell_5566062,0.70592564,0.5069414,-0.49465078,G1-G0 transition,Fibroblast
cell_5566237,0.20560104,-0.46564087,-0.8607593,G1,Fibroblast
cell_5566522,0.2824364,0.42148992,0.8617285,G1-G0 transition,Fibroblast
cell_5567303,-0.90742874,0.40060636,0.1268369,G1-G0 transition,Fibroblast
cell_5567693,-0.013459201,0.9202612,0.39107296,G1-G0 transition,Fibroblast
cell_5568473,-0.67132944,0.6460904,-0.36315835,G1-G0 transition,Fibroblast
cell_5569459,-0.5952188,-0.69855803,-0.39715397,G1,Fibroblast
cell_5570484,0.32955265,-0.90106136,-0.28192788,S,Fibroblast
cell_5571731,-0.9222267,0.32267833,-0.21301736,G1-G0 transition,Fibroblast
cell_5572261,0.6296578,0.40043274,0.66572106,G0,Fibroblast
cell_5572580,-0.97783023,0.06528971,-0.19896057,G1,Fibroblast
cell_5572633,0.5059419,0.20543182,0.8377473,G0,Fibroblast
cell_5573811,0.28591332,0.7301416,0.6206019,G0,Fibroblast
cell_5575387,0.37874267,0.79967076,0.4659191,G0,Fibroblast
cell_5576260,0.7211858,0.18410403,0.6678299,G0,Fibroblast
cell_5576885,0.77104634,0.31729746,0.5520958,G0,Fibroblast
cell_5580641,-0.053362835,0.3301663,-0.9424132,G1,Fibroblast
cell_5584532,0.14115834,0.97819215,0.15236223,G1-G0 transition,Fibroblast
cell_5585937,-0.46015447,-0.77476954,0.43357795,G2M,Fibroblast
cell_5593678,-0.6415505,0.7389575,-0.20580272,G1-G0 transition,Fibroblast
cell_5594493,-0.14588057,0.6857778,-0.713041,G1-G0 transition,Fibroblast
cell_5596539,0.94900626,0.08646456,0.3031682,G0,Fibroblast
cell_5596634,0.37580302,0.75523007,0.5370285,G0,Fibroblast
cell_5598294,-0.30752483,-0.24446468,-0.9196007,S,Fibroblast
cell_5601164,0.4519126,0.24852182,0.85674495,G0,Fibroblast
cell_5602498,0.7198672,-0.60968,-0.33178517,S,Fibroblast
cell_5603884,-0.9243431,-0.2926888,-0.24479155,G1,Fibroblast
cell_5605464,0.23714904,-0.88725936,-0.39564022,S,Fibroblast
cell_5607987,-0.26481697,0.8779323,-0.39888212,G1-G0 transition,Fibroblast
cell_5609211,-0.37727693,0.7116787,-0.59260076,G1-G0 transition,Fibroblast
cell_5611982,0.10568044,0.53684837,0.8370337,G0,Fibroblast
cell_5615012,0.16942711,-0.89978254,-0.40210187,S,Fibroblast
cell_5619034,-0.6494316,-0.6281179,0.42860994,G2M,Fibroblast
cell_5622086,-0.91260505,-0.3619694,-0.19007985,G1,Fibroblast
cell_5622836,-0.85901505,-0.47299153,0.19588812,G2M,Fibroblast
cell_5624334,-0.78106016,0.6072397,0.14561911,G1-G0 transition,Fibroblast
cell_5624459,0.2927071,0.4081666,0.86470956,G0,Fibroblast
cell_5625194,-0.14492866,0.60008574,0.7866974,G0,Fibroblast
cell_5627587,0.19887866,0.9368208,0.28777426,G0,Fibroblast
cell_5628121,0.90719837,0.41733328,0.053141028,G0,Fibroblast
cell_5628552,0.49511495,-0.7891718,-0.36341292,S,Fibroblast
cell_5630736,0.5170264,-0.35076645,-0.78079873,S,Fibroblast
cell_5631557,-0.6296743,-0.156691,-0.76089305,G1,Fibroblast
cell_5632722,-0.003596968,0.2473153,-0.9689284,S,Fibroblast
