Unnamed: 0,dim1,dim2,dim3,phase,library
cell_5346718,0.7533604,0.4492874,0.4801967,S,Fibroblast
cell_5346945,0.8948717,-0.3082666,-0.32276368,G1,Fibroblast
cell_5348700,-0.0015764709,-0.98123485,0.19280967,G1,Fibroblast
cell_5349705,-0.8882002,0.2430815,-0.3898867,G0,Fibroblast
cell_5350204,-0.43923017,0.25773704,-0.8606093,G0,Fibroblast
cell_5353385,-0.95060015,0.038376812,-0.3080369,G0,Fibroblast
cell_5354404,0.0783744,0.32633305,0.9420001,S,Fibroblast
cell_5357134,-0.80176234,0.5973156,0.019773414,G0,Fibroblast
cell_5361767,-0.91113096,-0.03027352,-0.41100347,G0,Fibroblast
cell_5364878,0.8494763,0.5249995,-0.052589383,G1,Fibroblast
cell_5366081,-0.011150479,-0.19266354,0.9812015,G2M,Fibroblast
cell_5368605,-0.078137964,-0.33955047,-0.9373366,G1-G0 transition,Fibroblast
cell_5373101,-0.3053985,0.36361173,0.8800672,S,Fibroblast
cell_5374163,0.73128545,-0.26597208,-0.6280767,G1-G0 transition,Fibroblast
cell_5375718,0.6239966,0.77649724,-0.08763654,G1,Fibroblast
cell_5376156,-0.6715753,0.73972505,0.042348225,G0,Fibroblast
cell_5382861,-0.07148639,-0.97690666,-0.20135306,G1-G0 transition,Fibroblast
cell_5383868,-0.85447073,0.23921128,-0.46114823,G0,Fibroblast
cell_5383993,-0.541611,0.22055611,-0.8111796,G0,Fibroblast
cell_5384387,-0.6246906,0.677145,-0.38889116,G0,Fibroblast
cell_5385868,-0.863969,0.44866145,-0.22860561,G0,Fibroblast
cell_5386415,-0.39693528,0.86755663,-0.2996459,G0,Fibroblast
cell_5388914,-0.89703834,0.053154398,-0.43874425,G0,Fibroblast
cell_5389689,-0.39946914,-0.6037526,0.68986034,G2M,Fibroblast
cell_5390031,-0.15482657,0.55785877,-0.8153663,G1-G0 transition,Fibroblast
cell_5391787,-0.56916964,0.38865116,-0.72456616,G0,Fibroblast
cell_5394555,-0.79244596,0.42471024,-0.43777913,G0,Fibroblast
cell_5395220,0.44555047,0.75755364,0.47707182,S,Fibroblast
cell_5395642,0.34219635,0.00029523508,-0.9396284,G1-G0 transition,Fibroblast
cell_5396597,0.2530661,-0.94130045,0.22340763,G1,Fibroblast
cell_5400093,0.65067273,-0.50756705,-0.5648014,G1-G0 transition,Fibroblast
cell_5400103,0.6113546,-0.70510465,-0.3592672,G1,Fibroblast
cell_5405167,0.29034334,0.9480342,-0.1301226,S,Fibroblast
cell_5410385,-0.93189156,0.0033685812,-0.3627216,G0,Fibroblast
cell_5410510,-0.8441671,-0.064569876,-0.5321771,G0,Fibroblast
cell_5416993,-0.55867386,0.3805231,-0.73694336,G0,Fibroblast
cell_5418213,-0.36267188,-0.36663273,0.8567669,G2M,Fibroblast
cell_5418359,0.47813305,-0.12253997,0.86969686,S,Fibroblast
cell_5421843,-0.72898597,-0.31280166,-0.6088797,G0,Fibroblast
cell_5422849,-0.095617026,0.41241854,0.9059626,S,Fibroblast
cell_5423604,0.8160766,0.3708762,-0.4432493,G1-G0 transition,Fibroblast
cell_5423958,-0.19540942,-0.9806389,0.012744992,G1,Fibroblast
cell_5424213,-0.07120475,-0.9939527,0.08359295,G1,Fibroblast
cell_5427196,-0.59761536,0.3362991,-0.7278453,G0,Fibroblast
cell_5427342,-0.9508917,0.2764291,-0.13925451,G0,Fibroblast
cell_5428708,-0.7437569,0.09666245,-0.6614242,G0,Fibroblast
cell_5430068,0.3354511,-0.9174822,-0.2137728,G1-G0 transition,Fibroblast
cell_5430279,-0.87309784,-0.023812072,-0.48696312,G0,Fibroblast
cell_5433762,-0.51543415,0.4971525,-0.6979735,G0,Fibroblast
cell_5433890,-0.8572266,0.13729654,-0.49629858,G0,Fibroblast
cell_5434984,-0.37905622,-0.9110288,0.16230549,G1,Fibroblast
cell_5436787,-0.6624491,-0.25985515,0.7025927,G2M,Fibroblast
cell_5437849,-0.58757985,-0.1985279,0.7844339,G2M,Fibroblast
cell_5437875,-0.64960897,0.41241926,-0.6386849,G0,Fibroblast
cell_5438321,-0.4870642,0.716313,-0.4996638,G0,Fibroblast
cell_5440682,0.8319606,0.5529355,0.045868337,S,Fibroblast
cell_5443005,-0.115973525,-0.9411513,0.3174653,G1,Fibroblast
cell_5443375,-0.27030095,-0.5814428,0.76737314,G2M,Fibroblast
cell_5443527,-0.31308907,-0.49522734,0.81038576,G2M,Fibroblast
cell_5445193,0.39804527,0.20495783,0.8941768,S,Fibroblast
cell_5445735,-0.7006272,0.30861792,-0.64333236,G0,Fibroblast
cell_5445855,-0.4378122,0.7113687,-0.5497954,G0,Fibroblast
cell_5445912,0.20491704,-0.15538853,0.966366,G2M,Fibroblast
cell_5446050,-0.78621787,-0.15216689,-0.5989212,G0,Fibroblast
cell_5447227,-0.7978852,0.25715008,-0.5452092,G0,Fibroblast
cell_5448395,0.67808306,0.43006694,0.59602493,S,Fibroblast
cell_5451457,0.9712405,-0.044116493,-0.23397817,G1,Fibroblast
cell_5451547,-0.6339925,0.29023933,-0.71680856,G0,Fibroblast
cell_5452843,0.03813182,0.17782436,-0.9833231,G1-G0 transition,Fibroblast
cell_5454069,-0.8421332,0.53919065,-0.009223004,G0,Fibroblast
cell_5454252,0.9218254,-0.03263034,-0.38622922,G1,Fibroblast
cell_5456825,0.4656748,0.26573595,-0.8441157,G1-G0 transition,Fibroblast
cell_5457732,-0.6099395,0.67529887,-0.41466266,G0,Fibroblast
cell_5460246,-0.261651,-0.8889052,0.3760135,G1,Fibroblast
cell_5462518,0.48344967,0.6045268,0.63310647,S,Fibroblast
cell_5464579,-0.19200383,0.23810276,-0.95207226,G1-G0 transition,Fibroblast
cell_5465488,0.24640957,-0.9412679,0.23086159,G1,Fibroblast
cell_5467963,0.09094661,-0.8797564,0.46664482,G1,Fibroblast
cell_5471292,-0.27751273,0.69301677,-0.6653679,G0,Fibroblast
cell_5472395,0.36625013,-0.91924983,-0.1443626,G1,Fibroblast
cell_5472539,-0.29887334,0.17758498,-0.9376238,G0,Fibroblast
cell_5472956,0.52797633,0.14894177,0.8360965,S,Fibroblast
cell_5473062,0.34106207,-0.86807626,-0.36072195,G1,Fibroblast
cell_5474310,0.64463544,0.18424289,0.7419568,S,Fibroblast
cell_5474666,-0.09947515,0.31541857,0.94372445,S,Fibroblast
cell_5479599,0.30825558,0.36153403,-0.879927,G1-G0 transition,Fibroblast
cell_5479842,-0.9056559,0.41846406,-0.068375476,G0,Fibroblast
cell_5480651,-0.8790176,0.44430107,-0.17298718,G0,Fibroblast
cell_5481362,0.18384165,0.017503465,0.9828,S,Fibroblast
cell_5483107,0.63362664,0.37872893,-0.67459744,G1-G0 transition,Fibroblast
cell_5484486,-0.95804214,0.27158117,-0.091645256,G0,Fibroblast
cell_5485345,0.4365114,-0.89918864,0.030288642,G1,Fibroblast
cell_5486377,0.5032578,-0.13063882,-0.8542043,G1-G0 transition,Fibroblast
cell_5489618,0.44416082,0.7396835,-0.50555867,G1-G0 transition,Fibroblast
cell_5492945,-0.51240414,-0.21714574,-0.83083683,G0,Fibroblast
cell_5493139,0.13632768,-0.04704649,-0.98954594,G1-G0 transition,Fibroblast
cell_5497909,0.20377652,-0.9639378,0.17116955,G1,Fibroblast
cell_5501998,-0.28396687,0.28507218,-0.9154762,G0,Fibroblast
cell_5502547,-0.37878904,0.50914985,-0.77284235,G0,Fibroblast
cell_5506998,0.23791394,0.0122793885,-0.9712086,G1-G0 transition,Fibroblast
cell_5507298,0.9470106,-0.3202272,-0.025008539,S,Fibroblast
cell_5508201,0.7136811,0.20020176,0.6712514,S,Fibroblast
cell_5508553,0.8784769,-0.014952862,-0.47755066,G1,Fibroblast
cell_5508784,0.44566938,0.8390166,0.312138,G1,Fibroblast
cell_5508923,0.9869255,-0.13166928,0.09295949,S,Fibroblast
cell_5513580,-0.85741615,0.119947225,-0.50045013,G0,Fibroblast
cell_5514993,-0.7773822,0.62544155,0.06707942,G0,Fibroblast
cell_5517733,0.82791096,0.40250298,0.3905826,S,Fibroblast
cell_5517796,-0.5396583,0.39444584,-0.7437616,G0,Fibroblast
cell_5518453,0.7340142,0.2145796,0.6443437,S,Fibroblast
cell_5523419,-0.06873421,-0.26009074,0.96313477,G2M,Fibroblast
cell_5525263,0.88399947,-0.3581195,-0.30049175,G1,Fibroblast
cell_5526288,0.74602914,-0.6467626,-0.15855171,G1,Fibroblast
cell_5532875,0.36795977,0.19463085,0.90924394,S,Fibroblast
cell_5533020,-0.9001985,0.28071737,-0.33292678,G0,Fibroblast
cell_5534903,0.8704217,-0.45811483,0.18026875,S,Fibroblast
cell_5535527,0.6648565,-0.67447966,-0.3210033,G1-G0 transition,Fibroblast
cell_5535992,0.39921325,-0.18913032,0.89713913,S,Fibroblast
cell_5536631,-0.65961015,-0.24442671,-0.7107532,G1-G0 transition,Fibroblast
cell_5539053,0.4917209,-0.057957556,0.8688219,S,Fibroblast
cell_5546882,0.642478,0.45350373,-0.6177025,G1-G0 transition,Fibroblast
cell_5547170,0.97720087,-0.2071784,-0.04642829,S,Fibroblast
cell_5547196,0.09197985,0.05266064,-0.9943673,G1-G0 transition,Fibroblast
cell_5547440,0.8473119,0.45817572,0.26858467,S,Fibroblast
cell_5547655,-0.57187474,0.4786859,-0.6661974,G0,Fibroblast
cell_5547713,-0.2628973,-0.108160116,-0.95874214,G0,Fibroblast
cell_5548953,-0.9805342,0.04326216,-0.19152275,G0,Fibroblast
cell_5549028,0.8791945,0.37621918,0.2923628,S,Fibroblast
cell_5549622,0.3551935,0.29742503,0.8862143,S,Fibroblast
cell_5550294,-0.36342022,0.23485237,0.90153766,S,Fibroblast
cell_5551283,-0.33000806,-0.39693445,0.8564682,G2M,Fibroblast
cell_5551664,-0.32009482,-0.63725173,0.70103455,G2M,Fibroblast
cell_5552761,-0.09653482,-0.981434,0.16573595,G1,Fibroblast
cell_5553214,-0.6255251,0.18906115,-0.7569506,G0,Fibroblast
cell_5554000,-0.49373817,-0.41797408,0.7625748,G2M,Fibroblast
cell_5554326,0.60521674,0.3873586,0.695461,S,Fibroblast
cell_5556802,-0.14405619,0.7439201,-0.652557,G0,Fibroblast
cell_5557414,-0.13379313,-0.936733,0.3234664,G1,Fibroblast
cell_5558704,-0.881725,0.24298583,-0.40437454,G0,Fibroblast
cell_5559555,0.6285519,0.7478466,-0.21365403,G1,Fibroblast
cell_5564322,0.98378843,0.034687903,0.17594609,S,Fibroblast
cell_5564908,0.7999288,-0.29111615,0.52475256,S,Fibroblast
cell_5565991,-0.36115882,-0.5604584,0.7452856,G2M,Fibroblast
cell_5566062,0.55155617,0.5323675,-0.64216095,G1-G0 transition,Fibroblast
cell_5566237,0.28212297,0.67841864,0.6783471,G1,Fibroblast
cell_5566522,-0.21933958,0.43927613,-0.8711639,G1-G0 transition,Fibroblast
cell_5567303,-0.07780713,-0.8964248,-0.43631253,G1-G0 transition,Fibroblast
cell_5567693,-0.030734722,-0.21822794,-0.9754136,G1-G0 transition,Fibroblast
cell_5568473,0.57429457,-0.6511307,-0.49620005,G1-G0 transition,Fibroblast
cell_5569459,0.38822943,-0.83710307,0.38540423,G1,Fibroblast
cell_5570484,0.508349,0.24619018,0.82521003,S,Fibroblast
cell_5571731,0.1071622,-0.9435679,-0.3133622,G1-G0 transition,Fibroblast
cell_5572261,-0.63788027,0.6905691,-0.34091485,G0,Fibroblast
cell_5572580,-0.024444172,-0.9985503,0.04795517,G1,Fibroblast
cell_5572633,-0.43146706,0.5079816,-0.7455139,G0,Fibroblast
cell_5573811,-0.40816593,0.49759924,-0.76537275,G0,Fibroblast
cell_5575387,-0.77160335,0.53332627,-0.3466863,G0,Fibroblast
cell_5576260,-0.5020174,0.23370007,-0.83268404,G0,Fibroblast
cell_5576885,-0.14876296,0.6508994,-0.7444458,G0,Fibroblast
cell_5580641,0.8919923,-0.2851238,-0.35079074,G1,Fibroblast
cell_5584532,0.15158144,0.12082019,-0.98103285,G1-G0 transition,Fibroblast
cell_5585937,-0.5711203,-0.28045416,0.7714708,G2M,Fibroblast
cell_5593678,0.073783934,-0.45600796,-0.8869119,G1-G0 transition,Fibroblast
cell_5594493,0.63603234,-0.2855265,-0.7168943,G1-G0 transition,Fibroblast
cell_5596539,-0.05126004,0.93913275,-0.33970895,G0,Fibroblast
cell_5596634,-0.4884911,0.7009231,-0.5196952,G0,Fibroblast
cell_5598294,0.87727576,-0.47515678,0.06792121,S,Fibroblast
cell_5601164,-0.72185975,0.34771746,-0.59834015,G0,Fibroblast
cell_5602498,0.21891284,0.7103575,0.6689314,S,Fibroblast
cell_5603884,-0.19549973,-0.932104,0.30489695,G1,Fibroblast
cell_5605464,0.33317694,0.45853382,0.8238568,S,Fibroblast
cell_5607987,0.20122372,-0.3378771,-0.91942817,G1-G0 transition,Fibroblast
cell_5609211,0.5680086,-0.45437166,-0.6862307,G1-G0 transition,Fibroblast
cell_5611982,-0.2960727,0.35715872,-0.8858773,G0,Fibroblast
cell_5615012,0.44729766,0.35287452,0.82182974,S,Fibroblast
cell_5619034,-0.3599963,-0.48667172,0.7959606,G2M,Fibroblast
cell_5622086,0.0014445151,-0.95336175,0.3018266,G1,Fibroblast
cell_5622836,-0.29035172,-0.6819635,0.67128366,G2M,Fibroblast
cell_5624334,-0.37802905,-0.73656505,-0.56086165,G1-G0 transition,Fibroblast
cell_5624459,-0.6881724,0.7236673,0.05219675,G0,Fibroblast
cell_5625194,-0.68200624,0.18643355,-0.70718455,G0,Fibroblast
cell_5627587,-0.15043291,0.5309143,-0.83396643,G0,Fibroblast
cell_5628121,-0.078012794,0.9833779,-0.16395698,G0,Fibroblast
cell_5628552,0.12122136,0.5296957,0.8394808,S,Fibroblast
cell_5630736,0.80870956,0.47953212,0.34064314,S,Fibroblast
cell_5631557,0.59625447,-0.80274206,0.009249781,G1,Fibroblast
cell_5632722,0.9244616,-0.2625109,-0.27651173,S,Fibroblast
cell_5639340,0.71449995,0.36242482,0.59844637,S,Fibroblast
cell_5640139,-0.37844697,-0.4916541,0.7842539,G2M,Fibroblast
cell_5641653,0.42689136,-0.8574919,-0.28717834,G1,Fibroblast
cell_5641717,-0.86078817,0.44737813,-0.2426861,G0,Fibroblast
cell_5641963,-0.96408993,0.13884765,-0.2263888,G0,Fibroblast
cell_5642056,-0.577139,0.7349481,-0.35603637,G0,Fibroblast
cell_5642723,-0.46555674,-0.64549863,0.6054654,G2M,Fibroblast
cell_5644583,0.6427059,0.23062639,0.73057556,S,Fibroblast
cell_5644960,0.22127861,0.4664664,0.85641396,S,Fibroblast
cell_5645412,0.73722637,0.660042,-0.14436652,G1,Fibroblast
cell_5645792,0.7333358,0.5768326,0.35983706,G0,Fibroblast
cell_5647114,-0.82229936,0.31536776,-0.4736738,G0,Fibroblast
cell_5652419,0.2520389,0.090086214,-0.9635148,G1-G0 transition,Fibroblast
cell_5653092,0.7409508,-0.12246877,-0.66029793,G1-G0 transition,Fibroblast
cell_5657178,-0.28987703,-0.8295569,0.477291,G2M,Fibroblast
cell_5657282,0.6302854,0.19061825,0.7525988,S,Fibroblast
cell_5659121,-0.42317584,0.28052387,-0.86152685,G0,Fibroblast
cell_5659373,0.1111789,0.37606254,-0.9199001,G1-G0 transition,Fibroblast
cell_5660259,0.81509507,-0.3219017,-0.48166305,G1-G0 transition,Fibroblast
cell_5665441,-0.01771801,0.33118647,-0.9433989,G1-G0 transition,Fibroblast
cell_5667863,0.13803723,-0.8336904,-0.5347019,G1-G0 transition,Fibroblast
cell_5670468,0.94846267,0.31444177,-0.03930664,S,Fibroblast
cell_5671669,0.6028847,0.40719232,0.68609345,S,Fibroblast
cell_5673640,-0.69966346,0.6208262,-0.35361838,G0,Fibroblast
cell_5675115,-0.005455643,-0.98427904,-0.17653595,G1,Fibroblast
cell_5680915,-0.90268683,0.4100971,0.13029568,G0,Fibroblast
cell_5684297,0.76361984,0.5996266,-0.23944224,G1,Fibroblast
cell_5685758,0.76332563,-0.061222132,-0.64310646,G1,Fibroblast
cell_5687384,0.10763531,0.38891938,0.91496235,S,Fibroblast
cell_5688230,-0.27902508,0.51859015,-0.8082136,G0,Fibroblast
cell_5690285,-0.36797765,-0.060203116,0.9278837,G2M,Fibroblast
cell_5692124,-0.8013448,0.51590437,-0.30280197,G0,Fibroblast
cell_5693387,0.08140451,0.611991,0.78666395,S,Fibroblast
cell_5695494,0.20833223,-0.9779018,0.017481381,G1,Fibroblast
cell_5696036,0.7216966,0.090333804,0.68628967,S,Fibroblast
cell_5696901,-0.3406194,0.006835767,0.94017637,G2M,Fibroblast
cell_5697426,-0.4329629,-0.8955622,0.10252559,G1,Fibroblast
cell_5699623,0.80936086,0.5241556,-0.2649451,G1,Fibroblast
cell_5701305,0.69323504,-0.06379777,-0.71788234,G1-G0 transition,Fibroblast
cell_5702747,0.8630305,0.4303401,-0.26454818,G1-G0 transition,Fibroblast
cell_5703027,0.56950796,-0.009330897,0.8219328,S,Fibroblast
cell_5704333,-0.8636595,0.50384855,0.015126661,G0,Fibroblast
cell_5707059,-0.102486975,-0.41323727,0.9048378,G2M,Fibroblast
cell_5707464,-0.660131,0.74839485,-0.06428157,G0,Fibroblast
cell_5707717,-0.6646386,0.32690635,-0.67185396,G0,Fibroblast
cell_5709130,-0.278671,-0.9274226,0.24945873,G1,Fibroblast
cell_5709863,0.005904817,0.5432049,-0.8395793,G1-G0 transition,Fibroblast
cell_5710198,0.21231142,-0.715239,-0.6658505,G1-G0 transition,Fibroblast
cell_5710472,0.90901315,0.10693796,0.40281424,S,Fibroblast
cell_5710627,0.07562723,0.31955627,-0.9445445,G0,Fibroblast
cell_5713104,-0.67860633,0.514037,-0.5246519,G0,Fibroblast
cell_5713108,0.92017525,0.38662985,0.06160311,S,Fibroblast
cell_5721087,-0.92415273,0.2951979,-0.24248663,G0,Fibroblast
cell_5721613,-0.86955816,0.26848176,-0.41447076,G0,Fibroblast
cell_5722473,-0.12508011,-0.17193659,0.97713494,G2M,Fibroblast
cell_5722842,0.35046974,0.53657156,0.767634,S,Fibroblast
cell_5723982,-0.16682065,-0.19288197,0.9669371,G2M,Fibroblast
cell_5724038,-0.7021188,0.5727406,-0.42308104,G0,Fibroblast
cell_5724363,-0.73832804,0.5330106,-0.41324508,G0,Fibroblast
cell_5729219,0.2559658,0.55956435,-0.7882699,G1-G0 transition,Fibroblast
cell_5730014,-0.13182293,-0.7154008,-0.6861665,G1-G0 transition,Fibroblast
cell_5731191,-0.7094029,0.367625,-0.6013313,G0,Fibroblast
cell_5732097,0.16792123,-0.39272225,-0.9041966,G1-G0 transition,Fibroblast
cell_5733164,0.08072949,-0.25987935,0.9622606,G2M,Fibroblast
cell_5733482,0.1273991,-0.11721229,-0.98490137,G1-G0 transition,Fibroblast
cell_5738918,0.9204728,0.3750859,0.10972872,S,Fibroblast
cell_5739325,-0.59033155,0.5510835,-0.589759,G0,Fibroblast
cell_5739731,-0.8550032,0.22214812,-0.46863598,G0,Fibroblast
cell_5739852,0.76671374,0.092715874,-0.63525873,G1-G0 transition,Fibroblast
cell_5742572,-0.8939731,0.43416536,-0.11096124,G0,Fibroblast
cell_5742850,-0.7515171,0.11341524,-0.64989144,G0,Fibroblast
cell_5743168,-0.49740595,0.8629707,-0.088707104,G0,Fibroblast
cell_5743309,0.94463503,-0.204618,-0.25650728,S,Fibroblast
cell_5743652,0.19157372,0.14236884,-0.97109765,G1-G0 transition,Fibroblast
cell_5743693,0.16041449,-0.6714736,-0.72345716,G1-G0 transition,Fibroblast
cell_5743740,0.07393247,-0.1909011,-0.9788211,G1-G0 transition,Fibroblast
cell_5744807,0.06349267,0.4635343,0.88380116,S,Fibroblast
cell_5745228,-0.52965945,-0.13432364,-0.837507,G0,Fibroblast
cell_5745296,0.101022534,0.3653395,0.9253763,S,Fibroblast
cell_5750433,-0.3713747,0.51950467,-0.7695425,G0,Fibroblast
cell_5751159,0.7419496,0.41802904,0.52417785,S,Fibroblast
cell_5752481,0.4186851,0.7604447,0.49641374,S,Fibroblast
cell_5753038,-0.78327715,0.03884365,-0.62045777,G0,Fibroblast
cell_5753263,0.74366635,0.35359842,0.56738734,S,Fibroblast
cell_5755664,-0.1943473,0.14452565,-0.9702275,G0,Fibroblast
cell_5755751,0.38506478,-0.9194828,0.07922408,G1,Fibroblast
cell_5756768,0.3032177,-0.9300361,-0.20758536,G1,Fibroblast
cell_5757540,-0.93840253,0.23375149,-0.25448152,G0,Fibroblast
cell_5758441,0.14671923,-0.839426,-0.52329487,G1-G0 transition,Fibroblast
cell_5758761,0.67379683,0.13421574,-0.726625,G1-G0 transition,Fibroblast
cell_5760046,0.54573655,0.82959145,0.118108146,S,Fibroblast
cell_5760670,-0.8283653,-0.19348499,-0.5257134,G0,Fibroblast
cell_5762835,0.7090519,0.66445184,0.23611256,G1,Fibroblast
cell_5765261,-0.35978428,-0.5009582,0.78714424,G2M,Fibroblast
cell_5765312,0.29574516,-0.18478675,0.93722385,S,Fibroblast
cell_5767372,-0.2046515,0.06082463,-0.9769431,G1-G0 transition,Fibroblast
cell_5770060,0.6188903,0.22995862,0.75106174,S,Fibroblast
cell_5772094,-0.2038688,0.2839715,-0.93690854,G1-G0 transition,Fibroblast
cell_5772450,0.8659693,0.45277533,0.21234795,S,Fibroblast
cell_5773687,0.93990886,0.3395868,-0.035385452,G1,Fibroblast
cell_5775373,-0.8125529,0.38830516,-0.43471462,G0,Fibroblast
cell_5777465,0.4290064,-0.8965289,-0.11040646,G1,Fibroblast
cell_5777830,-0.9311264,0.36459,-0.008820843,G0,Fibroblast
cell_5778378,0.664183,-0.6454949,-0.3770905,G1,Fibroblast
cell_5779362,-0.33647996,0.14714293,-0.93012375,G0,Fibroblast
cell_5779387,-0.48977315,0.83691406,0.24432987,G0,Fibroblast
cell_5779597,0.6474203,-0.7566237,0.09147468,G1,Fibroblast
cell_5779766,-0.30999026,-0.15738179,-0.9376231,G0,Fibroblast
cell_5781231,0.06236308,-0.76596844,-0.63984615,G1-G0 transition,Fibroblast
cell_5781593,-0.42581457,0.8330861,-0.35305765,G0,Fibroblast
cell_5781686,-0.122339495,-0.9598969,0.2522517,G1,Fibroblast
cell_5786970,-0.40218282,-0.020197302,-0.91533655,G1-G0 transition,Fibroblast
cell_5787651,-0.6890866,0.21215726,-0.6929279,G0,Fibroblast
cell_5787740,-0.7712407,0.28672656,-0.5683095,G0,Fibroblast
cell_5789164,0.49518654,-0.85882694,-0.1311736,G1,Fibroblast
cell_5789705,0.15118885,-0.98127514,-0.119336314,G1,Fibroblast
cell_5790912,0.09345338,-0.9955131,-0.014836907,G1,Fibroblast
cell_5793057,-0.2878024,0.45710728,-0.84155977,G0,Fibroblast
cell_5794907,-0.632869,0.13306883,-0.76273817,G0,Fibroblast
cell_5795436,0.96193224,-0.13847403,0.2356088,S,Fibroblast
cell_5795516,-0.044122353,-0.94086224,-0.33590385,G1,Fibroblast
cell_5797747,-0.30793777,-0.29779842,0.90359867,G2M,Fibroblast
cell_5798817,-0.4389781,0.16448316,-0.88331395,G1-G0 transition,Fibroblast
cell_5801759,0.37741646,0.83490705,0.40060815,S,Fibroblast
cell_5802437,0.45212162,0.48121595,0.7510108,S,Fibroblast
cell_5803049,0.13412918,-0.051616322,0.9896187,S,Fibroblast
cell_5803523,-0.7568867,0.52492136,-0.38933283,G0,Fibroblast
cell_5803526,0.22071046,0.97282773,-0.06995062,G1,Fibroblast
cell_5804435,0.73446375,0.57187,-0.36541444,G1-G0 transition,Fibroblast
cell_5804557,-0.90431327,0.3450652,-0.25129136,G0,Fibroblast
cell_5805351,-0.37361705,0.06565923,-0.9252563,G1-G0 transition,Fibroblast
cell_5806297,-0.19641417,-0.91425323,0.35434797,G1,Fibroblast
cell_5806808,-0.81924504,0.42087156,-0.38949287,G0,Fibroblast
cell_5807026,-0.7154743,0.5133269,-0.47391132,G0,Fibroblast
cell_5807347,0.8808405,-0.47212017,-0.03496837,S,Fibroblast
cell_5808726,0.7183042,0.69281834,-0.06357438,G1,Fibroblast
cell_5811203,-0.13166176,0.3302423,-0.9346685,G1-G0 transition,Fibroblast
cell_5811283,-0.7010483,0.7125228,-0.02902571,G0,Fibroblast
cell_5815044,0.46245703,0.15415943,0.87313706,S,Fibroblast
cell_5815511,0.19238658,0.47047743,-0.86118424,G1-G0 transition,Fibroblast
cell_5815667,-0.8783742,0.45725873,0.13918737,G0,Fibroblast
cell_5818118,-0.4095177,-0.0662019,-0.909897,G0,Fibroblast
cell_5828818,-0.3320758,-0.45035428,-0.8287984,G1-G0 transition,Fibroblast
cell_5829499,0.59707814,0.22461168,0.7700956,S,Fibroblast
cell_5830186,-0.69246083,-0.28107613,-0.6644502,G0,Fibroblast
cell_5831679,0.87054604,0.08853322,-0.48405728,G1-G0 transition,Fibroblast
cell_5836144,-0.43345696,0.28342906,-0.8554432,G0,Fibroblast
cell_5836584,-0.7783236,0.4151916,-0.47098643,G0,Fibroblast
cell_5837437,0.6773997,-0.6876948,-0.26116198,G1,Fibroblast
cell_5837827,-0.15829863,-0.039204385,0.9866126,G2M,Fibroblast
cell_5841218,0.14249317,0.07697161,0.98679847,G2M,Fibroblast
cell_5845224,0.5207194,0.82150143,0.23235045,G1,Fibroblast
cell_5845433,0.38915363,0.5139773,0.76445174,S,Fibroblast
cell_5846859,-0.640925,0.41222036,-0.6475256,G0,Fibroblast
cell_5847623,-0.7938759,-0.1279929,-0.5944566,G0,Fibroblast
